CALENDAR DATE,CALENDAR TIME,SYMBOL,CL ORDER ID,LAST PRICE,LAST SHARES,SIDE
7/20/2009,40014.4306,F2 CL\U09,CCM07202009.576,65.25,1,0
7/20/2009,40014.43421,F2 CL\U09,CCM07202009.582,65.23,2,1
7/20/2009,40014.43763,F2 CL\U09,CCM07202009.585,65.14,2,0
7/20/2009,40014.44103,F2 CL\U09,CCM07202009.595,64.88,1,1
7/20/2009,40014.44103,F2 CL\U09,CCM07202009.595,64.88,2,1
7/20/2009,40014.44452,F2 CL\U09,CCM07202009.597,64.94,1,0
7/20/2009,40014.45143,F2 CL\U09,CCM07202009.613,64.66,2,1
7/20/2009,40014.46186,F2 CL\U09,CCM07202009.634,64.56,1,1
7/20/2009,40014.46532,F2 CL\U09,CCM07202009.640,64.43,2,1
7/20/2009,40014.46532,F2 CL\U09,CCM07202009.640,64.43,1,1
7/20/2009,40014.46879,F2 CL\U09,CCM07202009.650,64.46,1,0
7/20/2009,40014.47417,F2 CL\U09,CCM07202009.654,64.61,3,0
7/20/2009,40014.4792,F2 CL\U09,CCM07202009.665,64.84,1,0
7/20/2009,40014.4792,F2 CL\U09,CCM07202009.665,64.84,1,0
7/20/2009,40014.48615,F2 CL\U09,CCM07202009.678,64.75,1,1
7/20/2009,40014.48615,F2 CL\U09,CCM07202009.678,64.75,1,1
7/20/2009,40014.48963,F2 CL\U09,CCM07202009.687,64.88,1,0
7/20/2009,40014.48963,F2 CL\U09,CCM07202009.687,64.88,1,0
7/20/2009,40014.49658,F2 CL\U09,CCM07202009.702,64.74,2,1
7/20/2009,40014.50351,F2 CL\U09,CCM07202009.718,64.85,1,0
7/20/2009,40014.50351,F2 CL\U09,CCM07202009.718,64.85,1,0
7/20/2009,40014.5072,F2 CL\U09,CCM07202009.724,64.79,1,1
7/20/2009,40014.51046,F2 CL\U09,CCM07202009.733,64.89,1,0
7/20/2009,40014.51399,F2 CL\U09,CCM07202009.742,65.08,1,0
7/20/2009,40014.51399,F2 CL\U09,CCM07202009.742,65.08,1,0
7/20/2009,40014.52788,F2 CL\U09,CCM07202009.764,65.17,1,1
7/20/2009,40014.52789,F2 CL\U09,CCM07202009.764,65.17,1,1
7/20/2009,40014.53131,F2 CL\U09,CCM07202009.767,65.36,1,0
7/20/2009,40014.53131,F2 CL\U09,CCM07202009.767,65.36,2,0
7/20/2009,40014.53486,F2 CL\U09,CCM07202009.777,65.29,2,1
7/20/2009,40014.53824,F2 CL\U09,CCM07202009.785,65.41,1,0
7/20/2009,40014.53824,F2 CL\U09,CCM07202009.785,65.41,1,0
7/20/2009,40014.54521,F2 CL\U09,CCM07202009.803,65.2,3,1
7/20/2009,40014.54954,F2 CL\U09,CCM07202009.810,65.11,1,0
7/20/2009,40014.54956,F2 CL\U09,CCM07202009.810,65.11,1,0
7/20/2009,40014.55215,F2 CL\U09,CCM07202009.822,65.03,1,1
7/20/2009,40014.55215,F2 CL\U09,CCM07202009.822,65.03,1,1
7/20/2009,40014.56603,F2 CL\U09,CCM07202009.842,64.79,1,1
7/20/2009,40014.57299,F2 CL\U09,CCM07202009.858,64.86,1,0
7/20/2009,40014.57646,F2 CL\U09,CCM07202009.866,65.07,1,0
7/20/2009,40014.57646,F2 CL\U09,CCM07202009.866,65.07,1,0
7/20/2009,40014.5799,F2 CL\U09,CCM07202009.867,65.11,1,1
7/20/2009,40014.58338,F2 CL\U09,CCM07202009.874,65.24,1,1
7/20/2009,40014.58686,F2 CL\U09,CCM07202009.880,65.37,3,0
7/20/2009,40014.59061,F2 CL\U09,CCM07202009.889,65.43,2,1
7/20/2009,40014.59482,F2 CL\U09,CCM07202009.896,65.55,2,0
7/20/2009,40014.59482,F2 CL\U09,CCM07202009.896,65.55,1,0
7/20/2009,40014.59736,F2 CL\U09,CCM07202009.900,65.54,1,1
7/20/2009,40014.60421,F2 CL\U09,CCM07202009.915,65.29,2,1
7/20/2009,40014.60421,F2 CL\U09,CCM07202009.915,65.29,1,1
7/20/2009,40014.63199,F2 CL\U09,CCM07202009.965,65.39,1,0
7/20/2009,40014.63199,F2 CL\U09,CCM07202009.965,65.39,1,0
7/20/2009,40014.63687,F2 CL\U09,CCM07202009.971,65.33,2,1
7/20/2009,40014.64594,F2 CL\U09,CCM07202009.992,65.37,1,0
7/20/2009,40014.64983,F2 CL\U09,CCM07202009.996,65.35,1,1
7/20/2009,40014.6806,F2 CL\U09,CCM07202009.1044,65.43,1,0
7/20/2009,40014.68779,F2 CL\U09,CCM07202009.1052,65.45,1,0
7/20/2009,40014.69523,F2 CL\U09,CCM07202009.1055,65.4,3,1
7/20/2009,40014.69861,F2 CL\U09,CCM07202009.1058,65.38,1,0
7/20/2009,40014.69901,F2 CL\U09,CCM07202009.1058,65.38,1,0
7/20/2009,40014.70145,F2 CL\U09,CCM07202009.1062,65.36,1,1
7/21/2009,40015.25004,F2 CL\U09,CCM07212009.10,65.18,1,1
7/21/2009,40015.25378,F2 CL\U09,CCM07212009.14,65.25,1,1
7/21/2009,40015.26394,F2 CL\U09,CCM07212009.36,65.25,1,1
7/21/2009,40015.28488,F2 CL\U09,CCM07212009.65,65.14,1,1
7/21/2009,40015.2883,F2 CL\U09,CCM07212009.72,65.28,1,0
7/21/2009,40015.30565,F2 CL\U09,CCM07212009.98,65.2,1,1
7/21/2009,40015.31601,F2 CL\U09,CCM07212009.115,65.43,1,0
7/21/2009,40015.31601,F2 CL\U09,CCM07212009.115,65.43,1,0
7/21/2009,40015.31601,F2 CL\U09,CCM07212009.115,65.43,1,0
7/21/2009,40015.31948,F2 CL\U09,CCM07212009.121,65.5,1,0
7/21/2009,40015.31948,F2 CL\U09,CCM07212009.121,65.5,1,0
7/21/2009,40015.33017,F2 CL\U09,CCM07212009.139,65.62,1,1
7/21/2009,40015.33687,F2 CL\U09,CCM07212009.150,65.88,1,1
7/21/2009,40015.35768,F2 CL\U09,CCM07212009.183,66.15,1,0
7/21/2009,40015.36118,F2 CL\U09,CCM07212009.193,66.03,1,0
7/21/2009,40015.36809,F2 CL\U09,CCM07212009.203,66.04,1,1
7/21/2009,40015.37157,F2 CL\U09,CCM07212009.208,66.08,1,0
7/21/2009,40015.37548,F2 CL\U09,CCM07212009.212,66.11,1,1
7/21/2009,40015.37549,F2 CL\U09,CCM07212009.212,66.11,1,1
7/21/2009,40015.37857,F2 CL\U09,CCM07212009.220,66.31,1,0
7/21/2009,40015.38198,F2 CL\U09,CCM07212009.229,66.6,1,0
7/21/2009,40015.38546,F2 CL\U09,CCM07212009.232,66.37,1,1
7/21/2009,40015.38909,F2 CL\U09,CCM07212009.241,66.38,1,0
7/21/2009,40015.38909,F2 CL\U09,CCM07212009.241,66.38,2,0
7/21/2009,40015.3924,F2 CL\U09,CCM07212009.243,66.17,1,1
7/21/2009,40015.39589,F2 CL\U09,CCM07212009.249,66.38,1,0
7/21/2009,40015.40281,F2 CL\U09,CCM07212009.264,66.25,1,1
7/21/2009,40015.40281,F2 CL\U09,CCM07212009.264,66.25,1,1
7/21/2009,40015.4063,F2 CL\U09,CCM07212009.273,66.05,1,1
7/21/2009,40015.4063,F2 CL\U09,CCM07212009.273,66.05,1,1
7/21/2009,40015.4063,F2 CL\U09,CCM07212009.273,66.05,1,1
7/21/2009,40015.40976,F2 CL\U09,CCM07212009.278,65.92,1,1
7/21/2009,40015.41326,F2 CL\U09,CCM07212009.283,65.92,1,1
7/21/2009,40015.4167,F2 CL\U09,CCM07212009.285,66.11,1,0
7/21/2009,40015.41671,F2 CL\U09,CCM07212009.285,66.11,1,0
7/21/2009,40015.42019,F2 CL\U09,CCM07212009.294,65.74,1,1
7/21/2009,40015.43755,F2 CL\U09,CCM07212009.318,65.88,1,0
7/21/2009,40015.45145,F2 CL\U09,CCM07212009.347,65.75,1,1
7/21/2009,40015.45145,F2 CL\U09,CCM07212009.347,65.75,1,1
7/21/2009,40015.45669,F2 CL\U09,CCM07212009.350,65.76,1,0
7/21/2009,40015.5938,F2 CL\U09,CCM07212009.411,65.7,1,0
7/21/2009,40015.5938,F2 CL\U09,CCM07212009.411,65.7,1,0
7/21/2009,40015.60114,F2 CL\U09,CCM07212009.422,65.5,2,0
7/21/2009,40015.60421,F2 CL\U09,CCM07212009.425,65.61,1,1
7/21/2009,40015.61529,F2 CL\U09,CCM07212009.439,65.55,1,1
7/21/2009,40015.61812,F2 CL\U09,CCM07212009.446,65.59,1,0
7/21/2009,40015.62919,F2 CL\U09,CCM07212009.459,65.61,1,1
7/21/2009,40015.6424,F2 CL\U09,CCM07212009.479,65.56,1,0
7/21/2009,40015.66671,F2 CL\U09,CCM07212009.519,65.64,1,1
7/21/2009,40015.6806,F2 CL\U09,CCM07212009.531,65.76,2,1
7/21/2009,40015.6807,F2 CL\U09,CCM07212009.531,65.76,1,1
7/21/2009,40015.69104,F2 CL\U09,CCM07212009.544,65.22,2,0
7/21/2009,40015.69505,F2 CL\U09,CCM07212009.547,65.15,1,0
7/21/2009,40015.69797,F2 CL\U09,CCM07212009.552,65.01,2,1
7/22/2009,40016.0904,F2 CL\U09,CCM07222009.4,65.21,1,0
7/22/2009,40016.0904,F2 CL\U09,CCM07222009.4,65.21,1,0
7/22/2009,40016.0904,F2 CL\U09,CCM07222009.4,65.21,1,0
7/22/2009,40016.10438,F2 CL\U09,CCM07222009.27,65.32,1,0
7/22/2009,40016.10441,F2 CL\U09,CCM07222009.27,65.32,1,0
7/22/2009,40016.10799,F2 CL\U09,CCM07222009.36,65.29,1,1
7/22/2009,40016.11234,F2 CL\U09,CCM07222009.46,65.22,1,1
7/22/2009,40016.12894,F2 CL\U09,CCM07222009.65,65.05,3,1
7/22/2009,40016.13217,F2 CL\U09,CCM07222009.72,65.09,2,0
7/22/2009,40016.13933,F2 CL\U09,CCM07222009.81,65.03,1,1
7/22/2009,40016.14587,F2 CL\U09,CCM07222009.92,64.9,1,1
7/22/2009,40016.14587,F2 CL\U09,CCM07222009.92,64.9,1,1
7/22/2009,40016.15633,F2 CL\U09,CCM07222009.100,64.75,1,0
7/22/2009,40016.15975,F2 CL\U09,CCM07222009.103,64.78,1,1
7/22/2009,40016.17382,F2 CL\U09,CCM07222009.127,64.88,1,0
7/22/2009,40016.18406,F2 CL\U09,CCM07222009.142,64.82,1,1
7/22/2009,40016.19589,F2 CL\U09,CCM07222009.157,64.71,1,0
7/22/2009,40016.2049,F2 CL\U09,CCM07222009.172,64.49,1,0
7/22/2009,40016.20844,F2 CL\U09,CCM07222009.179,64.51,1,1
7/22/2009,40016.21881,F2 CL\U09,CCM07222009.201,64.59,1,0
7/22/2009,40016.22226,F2 CL\U09,CCM07222009.206,64.66,1,0
7/22/2009,40016.22574,F2 CL\U09,CCM07222009.214,64.62,1,1
7/22/2009,40016.23229,F2 CL\U09,CCM07222009.220,64.65,1,0
7/22/2009,40016.23275,F2 CL\U09,CCM07222009.225,64.59,1,1
7/22/2009,40016.23628,F2 CL\U09,CCM07222009.228,64.6,1,0
