CALENDAR DATE,CALENDAR TIME,SYMBOL,LAST PRICE,LAST SHARES,SIDE
10/19/2009,40105.44106,F2 CL\Z09,78.96,1,0
10/19/2009,40105.45145,F2 CL\Z09,79.08,1,0
10/19/2009,40105.46187,F2 CL\Z09,78.78,1,1
10/19/2009,40105.46188,F2 CL\Z09,78.78,1,1
10/19/2009,40105.47421,F2 CL\Z09,78.92,2,0
10/19/2009,40105.4931,F2 CL\Z09,79.14,2,0
10/19/2009,40105.52565,F2 CL\Z09,79.03,1,1
10/19/2009,40105.5467,F2 CL\Z09,78.98,1,1
10/19/2009,40105.56649,F2 CL\Z09,79.15,2,0
10/19/2009,40105.58759,F2 CL\Z09,79.4,1,1
10/19/2009,40105.59727,F2 CL\Z09,79.86,1,0
10/19/2009,40105.63325,F2 CL\Z09,79.75,1,0
10/19/2009,40105.63894,F2 CL\Z09,79.73,1,1
10/20/2009,40106.08698,F2 CL\Z09,80.15,1,1
10/20/2009,40106.08703,F2 CL\Z09,80.15,1,1
10/20/2009,40106.11886,F2 CL\Z09,80.2,1,0
10/20/2009,40106.16006,F2 CL\Z09,79.72,1,1
10/20/2009,40106.16033,F2 CL\Z09,79.71,1,1
10/20/2009,40106.16049,F2 CL\Z09,79.7,1,1
10/20/2009,40106.20156,F2 CL\Z09,79.53,1,0
10/20/2009,40106.21186,F2 CL\Z09,79.55,1,1
10/20/2009,40106.23898,F2 CL\Z09,79.83,1,0
10/20/2009,40106.23898,F2 CL\Z09,79.83,1,0
10/20/2009,40106.26429,F2 CL\Z09,79.71,1,1
10/20/2009,40106.27443,F2 CL\Z09,79.63,1,1
10/20/2009,40106.31609,F2 CL\Z09,79.81,2,0
10/20/2009,40106.33685,F2 CL\Z09,79.89,1,0
10/20/2009,40106.34726,F2 CL\Z09,79.98,1,0
10/20/2009,40106.35432,F2 CL\Z09,79.69,1,1
10/20/2009,40106.35769,F2 CL\Z09,79.82,1,1
10/20/2009,40106.37857,F2 CL\Z09,80.04,1,0
10/20/2009,40106.38893,F2 CL\Z09,79.85,1,1
10/20/2009,40106.39935,F2 CL\Z09,79.79,1,1
10/20/2009,40106.40501,F2 CL\Z09,79.45,1,1
10/20/2009,40106.40977,F2 CL\Z09,79.76,1,0
10/20/2009,40106.42018,F2 CL\Z09,79.5,1,1
10/20/2009,40106.44104,F2 CL\Z09,78.99,1,0
10/20/2009,40106.45144,F2 CL\Z09,79.06,1,0
10/20/2009,40106.46186,F2 CL\Z09,79.02,1,1
10/20/2009,40106.47227,F2 CL\Z09,79.2,1,1
10/20/2009,40106.48269,F2 CL\Z09,78.96,1,0
10/20/2009,40106.48269,F2 CL\Z09,78.95,1,0
10/20/2009,40106.48528,F2 CL\Z09,78.63,1,1
10/20/2009,40106.48529,F2 CL\Z09,78.57,1,1
10/20/2009,40106.52445,F2 CL\Z09,78.41,1,1
10/20/2009,40106.52445,F2 CL\Z09,78.41,1,1
10/20/2009,40106.53301,F2 CL\Z09,78.63,1,0
10/20/2009,40106.53492,F2 CL\Z09,78.65,1,0
10/20/2009,40106.57647,F2 CL\Z09,79.11,1,1
10/20/2009,40106.5978,F2 CL\Z09,79.53,1,1
10/20/2009,40106.5978,F2 CL\Z09,79.53,1,1
10/20/2009,40106.6077,F2 CL\Z09,79.05,1,0
10/20/2009,40106.6077,F2 CL\Z09,79.05,1,0
10/20/2009,40106.60775,F2 CL\Z09,79.05,1,1
10/20/2009,40106.61844,F2 CL\Z09,78.84,1,0
10/20/2009,40106.61844,F2 CL\Z09,78.84,1,0
